MODEL_RUN_ID,MODEL_SOURCE_TAG,TARGET_TYPE,TARGET_NAME,METRIC_NAME,METRIC_VALUE,EVAL_TS
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_RADIOLOGY,n_test_rows,312559,50:18.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,LAB_ORPHANED,mae_percent_annual,114.0277448,49:01.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,LAB_ORPHANED,sum_pred_annual,56232992,49:01.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,LAB_ORPHANED,sum_actual_annual,56296382.66,49:01.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,LAB_ORPHANED,pa_ratio_overall,0.998873983,49:01.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,LAB_ORPHANED,r2_annual,0.058668463,49:01.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,LAB_ORPHANED,calibration_factor,0.976970211,49:01.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,LAB_ORPHANED,mae_annual,205.3804099,49:01.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,LAB_ORPHANED,n_test_rows,312559,49:01.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,AMBULANCE_ORPHANED,calibration_factor,0.754453257,47:42.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,AMBULANCE_ORPHANED,n_test_rows,312559,47:42.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,AMBULANCE_ORPHANED,sum_pred_annual,1367463.625,47:42.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,AMBULANCE_ORPHANED,sum_actual_annual,1332468.25,47:42.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,AMBULANCE_ORPHANED,pa_ratio_overall,1.026263571,47:42.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,AMBULANCE_ORPHANED,r2_annual,0.004160882,47:42.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,AMBULANCE_ORPHANED,mae_percent_annual,196.8958181,47:42.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,AMBULANCE_ORPHANED,mae_annual,8.393852878,47:42.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,ORPHANED_CLAIM,mae_annual,220.2887801,46:22.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,ORPHANED_CLAIM,mae_percent_annual,152.4453219,46:22.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,ORPHANED_CLAIM,r2_annual,0.009762461,46:22.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,ORPHANED_CLAIM,pa_ratio_overall,0.995539726,46:22.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,ORPHANED_CLAIM,sum_pred_annual,44964408,46:22.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,ORPHANED_CLAIM,calibration_factor,0.860827912,46:22.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,ORPHANED_CLAIM,n_test_rows,312559,46:22.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,ORPHANED_CLAIM,sum_actual_annual,45165860.1,46:22.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,DME_ORPHANED,sum_pred_annual,109579600,45:04.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,DME_ORPHANED,n_test_rows,312559,45:04.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,DME_ORPHANED,mae_annual,491.0158779,45:04.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,DME_ORPHANED,mae_percent_annual,141.9804039,45:04.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,DME_ORPHANED,r2_annual,-0.436583219,45:04.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,DME_ORPHANED,sum_actual_annual,108093390,45:04.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,DME_ORPHANED,calibration_factor,0.958795245,45:04.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,DME_ORPHANED,pa_ratio_overall,1.013749314,45:04.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_PSYCH,pa_ratio_overall,1.079071939,43:48.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_PSYCH,calibration_factor,0.563225173,43:48.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_PSYCH,sum_pred_annual,1505656,43:48.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_PSYCH,sum_actual_annual,1395324.95,43:48.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_PSYCH,r2_annual,0.019685174,43:48.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_PSYCH,mae_percent_annual,192.7053726,43:48.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_PSYCH,mae_annual,8.60274746,43:48.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_PSYCH,n_test_rows,312559,43:48.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,AMBULATORY_SURGERY_CENTER,mae_percent_annual,164.5420035,42:29.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,AMBULATORY_SURGERY_CENTER,mae_annual,446.8612298,42:29.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,AMBULATORY_SURGERY_CENTER,n_test_rows,312559,42:29.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,AMBULATORY_SURGERY_CENTER,r2_annual,0.028280634,42:29.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,AMBULATORY_SURGERY_CENTER,pa_ratio_overall,1.003574036,42:29.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,AMBULATORY_SURGERY_CENTER,sum_actual_annual,84884404.08,42:29.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,AMBULATORY_SURGERY_CENTER,sum_pred_annual,85187784,42:29.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,AMBULATORY_SURGERY_CENTER,calibration_factor,0.961920776,42:29.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_SURGERY,n_test_rows,312559,41:11.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_SURGERY,mae_annual,1789.341566,41:11.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_SURGERY,mae_percent_annual,158.7060081,41:11.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_SURGERY,r2_annual,0.043368966,41:11.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_SURGERY,sum_actual_annual,352396747.4,41:11.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_SURGERY,sum_pred_annual,357708384,41:11.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_SURGERY,calibration_factor,0.948688887,41:11.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_SURGERY,pa_ratio_overall,1.015072888,41:11.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_REHABILITATION,calibration_factor,0.763193795,39:53.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_REHABILITATION,sum_pred_annual,4993515,39:53.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_REHABILITATION,sum_actual_annual,4834160.82,39:53.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_REHABILITATION,pa_ratio_overall,1.032964187,39:53.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_REHABILITATION,mae_percent_annual,196.1598364,39:53.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_REHABILITATION,mae_annual,30.33885428,39:53.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_REHABILITATION,n_test_rows,312559,39:53.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_REHABILITATION,r2_annual,0.005246807,39:53.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,DIALYSIS,mae_annual,197.0025316,38:36.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,DIALYSIS,calibration_factor,0.958024398,38:36.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,DIALYSIS,sum_pred_annual,77656016,38:36.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,DIALYSIS,sum_actual_annual,77369587.98,38:36.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,DIALYSIS,pa_ratio_overall,1.003702075,38:36.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,DIALYSIS,r2_annual,0.532853292,38:36.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,DIALYSIS,mae_percent_annual,79.58542353,38:36.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,DIALYSIS,n_test_rows,312559,38:36.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,HOME_HEALTH,r2_annual,0.046832466,37:07.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,HOME_HEALTH,mae_percent_annual,147.4623743,37:07.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,HOME_HEALTH,mae_annual,779.9323023,37:07.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,HOME_HEALTH,n_test_rows,312559,37:07.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,HOME_HEALTH,pa_ratio_overall,1.02996804,37:07.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,HOME_HEALTH,sum_actual_annual,165313261.6,37:07.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,HOME_HEALTH,sum_pred_annual,170267376,37:07.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,HOME_HEALTH,calibration_factor,0.929380233,37:07.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_HOSPITAL_OR_CLINIC,calibration_factor,0.97778767,35:47.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_HOSPITAL_OR_CLINIC,sum_pred_annual,196219152,35:47.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_HOSPITAL_OR_CLINIC,sum_actual_annual,195939918.9,35:47.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_HOSPITAL_OR_CLINIC,pa_ratio_overall,1.001425096,35:47.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_HOSPITAL_OR_CLINIC,mae_percent_annual,100.789077,35:47.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_HOSPITAL_OR_CLINIC,mae_annual,631.8360239,35:47.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_HOSPITAL_OR_CLINIC,n_test_rows,312559,35:47.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_HOSPITAL_OR_CLINIC,r2_annual,0.084273468,35:47.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,URGENT_CARE,r2_annual,0.017247629,34:30.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,URGENT_CARE,pa_ratio_overall,0.990752702,34:30.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,URGENT_CARE,sum_actual_annual,5443988.18,34:30.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,URGENT_CARE,sum_pred_annual,5393646,34:30.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,URGENT_CARE,calibration_factor,0.951694672,34:30.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,URGENT_CARE,n_test_rows,312559,34:30.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,URGENT_CARE,mae_annual,29.83239663,34:30.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,URGENT_CARE,mae_percent_annual,171.2785507,34:30.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_HOSPICE,pa_ratio_overall,0.995139859,33:12.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_HOSPICE,r2_annual,0.076911115,33:12.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_HOSPICE,mae_percent_annual,166.9755161,33:12.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_HOSPICE,mae_annual,566.7794256,33:12.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_HOSPICE,n_test_rows,312559,33:12.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_HOSPICE,calibration_factor,0.914145397,33:12.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_HOSPICE,sum_pred_annual,105578968,33:12.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_HOSPICE,sum_actual_annual,106094602.8,33:12.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_PT_OT_ST,mae_annual,112.00314,31:52.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_PT_OT_ST,calibration_factor,0.911949903,31:52.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_PT_OT_ST,n_test_rows,312559,31:52.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_PT_OT_ST,sum_pred_annual,19670996,31:52.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_PT_OT_ST,mae_percent_annual,181.2275747,31:52.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_PT_OT_ST,sum_actual_annual,19316922.1,31:52.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_PT_OT_ST,r2_annual,0.017763363,31:52.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_PT_OT_ST,pa_ratio_overall,1.018329727,31:52.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_RADIOLOGY,calibration_factor,0.985990597,30:34.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_RADIOLOGY,sum_pred_annual,11256481,30:34.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_RADIOLOGY,sum_actual_annual,11288294.27,30:34.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_RADIOLOGY,pa_ratio_overall,0.997181747,30:34.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_RADIOLOGY,r2_annual,0.125916093,30:34.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_RADIOLOGY,mae_percent_annual,113.8244728,30:34.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_RADIOLOGY,mae_annual,41.10853132,30:34.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_RADIOLOGY,n_test_rows,312559,30:34.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,EMERGENCY_DEPARTMENT,pa_ratio_overall,1.007159903,29:15.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,EMERGENCY_DEPARTMENT,sum_pred_annual,145658432,29:15.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,EMERGENCY_DEPARTMENT,sum_actual_annual,144622945.7,29:15.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,EMERGENCY_DEPARTMENT,n_test_rows,312559,29:15.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,EMERGENCY_DEPARTMENT,r2_annual,0.102560505,29:15.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,EMERGENCY_DEPARTMENT,mae_percent_annual,136.5639804,29:15.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,EMERGENCY_DEPARTMENT,mae_annual,631.889823,29:15.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,EMERGENCY_DEPARTMENT,calibration_factor,0.978261466,29:15.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_INJECTIONS,calibration_factor,0.87579138,27:57.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_INJECTIONS,sum_pred_annual,108515200,27:57.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_INJECTIONS,sum_actual_annual,111845598.1,27:57.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_INJECTIONS,pa_ratio_overall,0.970223253,27:57.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_INJECTIONS,r2_annual,0.050432017,27:57.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_INJECTIONS,n_test_rows,312559,27:57.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_INJECTIONS,mae_annual,604.6241042,27:57.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT_INJECTIONS,mae_percent_annual,168.9657068,27:57.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_BASED,sum_pred_annual,585230208,26:40.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_BASED,n_test_rows,312559,26:40.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_BASED,sum_actual_annual,586389133.3,26:40.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_BASED,pa_ratio_overall,0.998023624,26:40.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_BASED,r2_annual,0.070195014,26:40.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_BASED,mae_percent_annual,91.49034754,26:40.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_BASED,calibration_factor,0.970278407,26:40.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_BASED,mae_annual,1716.442195,26:40.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OTHER,mae_annual,774.4631147,25:22.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OTHER,calibration_factor,0.962624081,25:22.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OTHER,sum_pred_annual,212426208,25:22.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OTHER,sum_actual_annual,210856542.5,25:22.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OTHER,pa_ratio_overall,1.007444234,25:22.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OTHER,r2_annual,0.022598668,25:22.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OTHER,mae_percent_annual,114.8009987,25:22.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OTHER,n_test_rows,312559,25:22.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT,n_test_rows,312559,24:05.3
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT,calibration_factor,0.974645707,24:05.3
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT,sum_pred_annual,1546512128,24:05.3
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT,sum_actual_annual,1559665143,24:05.3
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT,pa_ratio_overall,0.99156677,24:05.3
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT,r2_annual,0.084690609,24:05.3
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT,mae_percent_annual,146.3277431,24:05.3
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT,mae_annual,7301.734404,24:05.3
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT,calibration_factor,0.979577628,22:45.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT,sum_pred_annual,1297340800,22:45.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT,sum_actual_annual,1280648807,22:45.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT,pa_ratio_overall,1.013034013,22:45.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT,r2_annual,0.15793412,22:45.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT,mae_percent_annual,102.8286924,22:45.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT,mae_annual,4213.202699,22:45.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OUTPATIENT,n_test_rows,312559,22:45.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OVERALL,n_test_rows,312559,21:26.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OVERALL,calibration_factor,0.97450789,21:26.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OVERALL,sum_pred_annual,3640257024,21:26.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OVERALL,sum_actual_annual,3637493098,21:26.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OVERALL,pa_ratio_overall,1.000759844,21:26.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OVERALL,r2_annual,0.185374402,21:26.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OVERALL,mae_percent_annual,97.06125416,21:26.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OVERALL,mae_annual,11295.7759,21:26.8
